spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
179,savgol,noise_veryhigh,0.032129012804276526,1519.464022003119,175561,0.014117647058823528,0.023929603397846222,-2.791355658528988,0.8509530161973089
179,butter,noise_veryhigh,0.015614988015117206,137.4863530085053,8649,0.0202020202020202,0.013848716021495754,-0.41609574865013677,0.6588810065295547
179,gaussian,noise_veryhigh,0.01544077519667312,1481.3086087977597,21316,0.03947368421052631,0.014073818922042847,-0.4861202401265339,0.11005802662111819
179,wiener,noise_veryhigh,0.0508492270447779,1549.272728692689,252004,0.011811023622047244,0.019396390541208675,-1.8792098498421868,0.23463100660592318
179,peaknet,noise_veryhigh,0.0004523947895577196,58.14461961456777,1296,0.09523809523809523,0.003486796049401164,5.573733897012505,2.334326010895893
180,savgol,noise_verylow,0.00017316730432614946,10.546754142598564,9,0.4,8.328961121151224e-05,4.539895105843592,0.8690670074429363
180,butter,noise_verylow,3.1792351270141328e-06,9.97691353236464,0,1.0,3.7000049076910306e-05,8.063780453098254,0.6576989835593849
180,gaussian,noise_verylow,2.820273616865876e-07,13.836845220345827,0,1.0,3.756136356969364e-05,7.998389955899937,0.12331199832260609
180,wiener,noise_verylow,1.060762068515667e-06,19.928220303412864,49,0.2222222222222222,6.225847591004069e-05,5.803818604954493,0.24366899742744863
180,peaknet,noise_verylow,0.0006246963512248627,3.311145962325968,0,1.0,1.7801905414671637e-05,11.241138562187247,1.8660240166354924
180,savgol,noise_low,2.4387733632558195e-05,207.43276928985028,100,0.16666666666666669,0.000525196548551321,-3.4574151793583163,0.8575250103604048
180,butter,noise_low,7.162633568340873e-05,122.09286885579888,0,1.0,0.00022649123044287656,0.1952895428237618,0.6473289977293462
180,gaussian,noise_low,7.714419015614205e-05,127.35437013275317,0,1.0,0.00023824583331588656,-0.024449685696683918,0.11327399988658726
180,wiener,noise_low,0.0028531380627063625,1091.0301368536761,169,0.13333333333333333,0.00036916537051331184,-1.9264060992809895,0.2383379905950278
180,peaknet,noise_low,2.913427809758673e-05,1.7809709892493955,0,1.0,5.866337596671656e-05,6.062132932333643,1.8264500249642879
180,savgol,noise_medium,0.0004608218633572747,1131.2310546427586,1521,0.04878048780487806,0.0019352238159626722,-9.121508546351679,0.8566030010115355
180,butter,noise_medium,,,1,0.0,0.0008380255163355673,-5.486768968738252,0.6485010089818388
180,gaussian,noise_medium,,,1,0.0,0.0008588306955061853,-5.593272127541164,0.11786198592744768
180,wiener,noise_medium,0.0019474385334036137,1137.5956184677998,1764,0.04545454545454545,0.0013133697882398644,-7.438066764604483,0.24344801204279065
180,peaknet,noise_medium,,,0,0.0,0.00012850380153395236,2.6566436981467145,2.6508730079513043
180,savgol,noise_high,7.412252431837629e-05,796.6529054486017,49284,0.008928571428571428,0.006305226590484381,-14.251203529738525,0.8957370009738952
180,butter,noise_high,,,676,0.0,0.002878525022233831,-10.845896635852451,0.6531900144182146
180,gaussian,noise_high,0.0035149497472310998,846.6002711756474,1936,0.04347826086956522,0.0028951195999979973,-10.870861641042824,0.11412499588914216
180,wiener,noise_high,0.003974038724715891,1081.6905553559632,50176,0.008849557522123894,0.004261364296521189,-12.549683174311975,0.25553099112585187
180,peaknet,noise_high,,,1,0.0,0.00035592683707363904,-1.767803898484288,1.8765740096569061
180,savgol,noise_veryhigh,0.0008005005194180459,1155.266484185042,203401,0.004415011037527594,0.023966677486896515,-20.05027486308151,0.8688360103406012
180,butter,noise_veryhigh,,,12544,0.0,0.013686828615540849,-17.617224836921647,0.7532289891969413
180,gaussian,noise_veryhigh,0.003673983505962042,1085.7987675393504,32041,0.011049723756906079,0.013958994299173355,-17.702737844619943,0.11290199472568929
180,wiener,noise_veryhigh,0.09192757067910863,1139.4716603673962,356409,0.0033388981636060097,0.018739804007794875,-18.981846990352018,0.23831898579373956
180,peaknet,noise_veryhigh,,,361,0.0,0.0030510888900607824,-11.098745150845621,1.8394550133962184
181,savgol,noise_verylow,0.01665258453128793,4.37585386978229,0,1.0,0.00126688985619694,13.479015262096045,0.8618540014140308
181,butter,noise_verylow,0.007899648272679074,102.6483012364574,1,0.6666666666666666,0.002455471510859309,10.60505485357446,0.609208014793694
181,gaussian,noise_verylow,0.01239671200983139,83.66482154280263,1,0.6666666666666666,0.0020839141216129065,11.31760567374241,0.06433099042624235
181,wiener,noise_verylow,0.0023996129430593088,0.22103787308775133,0,1.0,0.00013430155178554678,23.225593542875693,0.17031998140737414
181,peaknet,noise_verylow,0.009930824162077911,0.3031924924158057,0,1.0,0.0004236247332300991,18.2365907667872,0.45603897888213396
181,savgol,noise_low,0.017920493783961433,87.34401633247259,0,1.0,0.0016950307181105018,12.214628119445372,0.8577050175517797
181,butter,noise_low,0.008105440357055061,105.01970617529719,1,0.6666666666666666,0.0026373049571619496,10.294800339467468,0.6289049924816936
181,gaussian,noise_low,0.012057318626887081,88.0400688046319,1,0.6666666666666666,0.0023554216604679823,10.785717205247934,0.07201600237749517
181,wiener,noise_low,0.005263634835910923,0.06837724839459079,1,0.8,0.0005156328903031737,17.382997734415557,0.1694590027909726
181,peaknet,noise_low,0.017769644867630774,73.37910907759513,0,1.0,0.0006104084313847125,16.650198612703406,0.48066501040011644
181,savgol,noise_medium,0.0011089166255260352,50.31695332504097,0,0.5,0.004684046842157841,7.800191555117612,0.8067789894994348
181,butter,noise_medium,0.021018257138951103,105.89653247362986,1,0.6666666666666666,0.0043472622050776235,8.124245495869806,0.6143270002212375
181,gaussian,noise_medium,0.021474613891214744,72.41357967191107,1,0.6666666666666666,0.003547465894371271,9.007221562285292,0.07324802572838962
181,wiener,noise_medium,0.019103043028354735,0.8443772323226253,9,0.5714285714285715,0.0021697395503685445,11.142327795859494,0.17008002032525837
181,peaknet,noise_medium,0.00185845780424998,35.80028631942365,1,0.6666666666666666,0.0019669635221362114,11.568440791483866,0.3911360108759254
181,savgol,noise_high,8.602155796566535e-05,62.85086253632772,25,0.22222222222222224,0.008210129104554653,5.362903985668773,0.7969909929670393
181,butter,noise_high,0.01799931122390426,106.5802137433616,1,0.4,0.006067144980159804,6.676560120903742,0.5864840059075505
181,gaussian,noise_high,0.022100257595983663,97.36999909196471,1,0.4,0.005747119430452585,6.9119016276712975,0.05560499266721308
181,wiener,noise_high,0.016044802308956076,2.6796559675425393,81,0.3076923076923077,0.00570129462713793,6.9466690031353835,0.16547099221497774
181,peaknet,noise_high,0.0015727199370338951,51.65602117721169,1,0.6666666666666666,0.002244041534140706,10.996094941796633,0.43748400639742613
181,savgol,noise_veryhigh,0.006339781603173833,31.53337383086711,256,0.09999999999999999,0.0296870656311512,-0.21926887563180367,0.7338319846894592
181,butter,noise_veryhigh,0.06093047464302231,127.78204290407994,9,0.28571428571428575,0.021469416241722866,1.188201490035385,0.8342510263901204
181,gaussian,noise_veryhigh,0.039769122930871426,47.145004659944576,25,0.22222222222222224,0.021667657420039177,1.1482842454813535,0.05645700730383396
181,wiener,noise_veryhigh,0.19213864409149572,51.38137215652164,625,0.13793103448275862,0.023802370988391948,0.7402016512630114,0.16391900135204196
181,peaknet,noise_veryhigh,0.034383850253832726,13.286622065985473,0,0.5,0.012025496922433376,3.7053735352687402,0.34895699354819953
182,savgol,noise_verylow,9.852362171148503e-05,625.4936343532414,1225,0.2745098039215686,8.512022031936795e-05,24.74270731644344,0.7650610059499741
182,butter,noise_verylow,7.71113652765558e-05,6.514328261364741,1,0.823529411764706,3.9672157597010985e-05,28.058176501806066,0.6420889985747635
182,gaussian,noise_verylow,0.0002623113898096163,965.4538895808907,16,0.8,4.569116936181672e-05,27.444711977150806,0.0914619886316359
182,wiener,noise_verylow,6.987545735761548e-05,1254.2296619770932,3969,0.20253164556962025,5.16655550851181e-05,26.911023709654813,0.21638700854964554
182,peaknet,noise_verylow,9.629010624679496e-05,24.19680187008565,9,0.8421052631578948,2.9894867111579515e-05,29.28706843456808,2.17928399797529
182,savgol,noise_low,0.00034166221856849616,2501.1972792737706,6724,0.163265306122449,0.0005074560176581144,16.98905063747415,0.9098539885599166
182,butter,noise_low,0.0002719567045143855,11.342036584268968,9,0.5263157894736842,0.0002308450120461286,20.409829756685163,0.6470480002462864
182,gaussian,noise_low,0.0010130663665683937,72.7351425150595,81,0.48,0.0002577590639702976,19.930895247197306,0.09806497837416828
182,wiener,noise_low,0.000360210440072311,2543.6628501265386,15625,0.11347517730496454,0.00037453056839067907,18.308162010183267,0.22016497678123415
182,peaknet,noise_low,0.0002609966516324518,1124.3211109409738,81,0.56,0.00012102410983061418,23.214315737391857,1.7385750252287835
182,savgol,noise_medium,0.0019652667164575324,1485.6733216310581,14641,0.1167883211678832,0.0021237412001937628,10.772018783306143,0.8849969890434295
182,butter,noise_medium,0.0008147460348096642,56.940606109257,100,0.5384615384615385,0.0009725924594093301,14.16372572571188,0.6473799876403064
182,gaussian,noise_medium,0.000899512183692136,498.98564439550455,324,0.47058823529411764,0.0009831753559410572,14.116724866108562,0.09453800157643855
182,wiener,noise_medium,0.0015348467439167683,2715.7688309002992,20736,0.1,0.0014332104618093955,12.4799350102959,0.22803901811130345
182,peaknet,noise_medium,0.0007179117225981635,1015.6720059034913,196,0.4666666666666667,0.0002848828735295683,19.496371294062545,1.5595669974572957
182,savgol,noise_high,0.00256977465992368,2482.609307467955,41616,0.06363636363636363,0.006347653456032276,6.01690261849882,0.8414849871769547
182,butter,noise_high,0.0033293400595830656,566.4194162071634,576,0.3,0.00240525861184116,10.231416924144659,0.6417889962904155
182,gaussian,noise_high,0.0029684820220358585,1268.3669509841454,2500,0.18181818181818182,0.0026589904446154833,9.795866940471967,0.09192299330607057
182,wiener,noise_high,0.0018520368021967516,2745.864195572226,69169,0.05734767025089605,0.004280380214580281,7.728211227658733,0.22329000057652593
182,peaknet,noise_high,0.0035154411976948685,2049.5561785171867,625,0.2926829268292683,0.0005469697061926126,16.6634019700817,2.185985998949036
182,savgol,noise_veryhigh,0.04523289914264581,1918.519654090033,135424,0.03645833333333333,0.02373259887099266,0.28958171856872034,0.9224670066032559
182,butter,noise_veryhigh,0.015352640268676743,1227.2167379389807,4761,0.11764705882352941,0.012940291326611134,2.9235941691904888,0.651617010589689
182,gaussian,noise_veryhigh,0.01848366569244747,932.4871853135435,13689,0.07518796992481203,0.01326669566333294,2.8154070411392373,0.10055000893771648
182,wiener,noise_veryhigh,0.056980176447797126,2593.8550377587826,198916,0.03463203463203464,0.018730276741888107,1.3175927652383628,0.22895101574249566
182,peaknet,noise_veryhigh,0.007551793629276722,2760.356370070873,6241,0.16842105263157897,0.0035069286823272705,8.593765366317282,1.4528959873132408
183,savgol,noise_verylow,0.008862422456134852,784.279384824834,144,0.5,0.00012127840454922989,14.380103562914643,0.8775019960012287
183,butter,noise_verylow,0.036141954647090496,26.949764801321876,0,1.0,0.00023493829137191107,11.508400254051065,0.6606650131288916
183,gaussian,noise_verylow,0.027597506636310182,9.085014660781056,0,1.0,0.0001651291095186025,13.039701924401188,0.10158101213164628
183,wiener,noise_verylow,0.0002594398420185035,134.02566338251583,1225,0.2553191489361702,4.0631247446967326e-05,19.129336752586553,0.4945519904140383
183,peaknet,noise_verylow,0.00026191568584325403,6.537402066526631,1,0.923076923076923,2.5663684937171638e-05,21.124748163770704,1.8193059950135648
183,savgol,noise_low,0.0066082568961610315,919.9972442099023,529,0.34285714285714286,0.0005346967373043299,7.936862972908125,0.8717720047570765
183,butter,noise_low,0.034741138775525066,32.51661499043106,0,1.0,0.0004043804360927008,9.150036950739405,0.6598019972443581
183,gaussian,noise_low,0.02562219604024163,608.6080022905071,4,0.8571428571428571,0.00034149360726587474,9.88411253219389,0.10759301949292421
183,wiener,noise_low,0.00037549473186611115,1051.5864732684774,900,0.2857142857142857,0.0003306646384109181,10.024060778192858,0.23784799850545824
183,peaknet,noise_low,0.00044748827588895573,33.61761152353754,4,0.8571428571428571,8.100631384877488e-05,16.13274961082198,2.716426010010764
183,savgol,noise_medium,0.005378707135469951,682.2828618030284,2304,0.19999999999999998,0.0019390888046473265,2.341961323909137,0.8907069859560579
183,butter,noise_medium,0.04006707595863758,112.63325804782637,0,0.8333333333333334,0.0010013064353898596,5.212268239715403,0.6488719955086708
183,gaussian,noise_medium,0.029046696911054326,91.62533295369221,25,0.5882352941176471,0.0009806426241993904,5.302830651721547,0.13006501831114292
183,wiener,noise_medium,0.0011447103439403917,937.0169130035665,4761,0.1234567901234568,0.0013636740139501675,3.8708326665114874,0.251173012657091
183,peaknet,noise_medium,0.00139123917448849,24.654454005332745,9,0.6666666666666667,0.00021152468980289996,11.964327645156718,1.815588999306783
183,savgol,noise_high,0.019618532614431472,984.925782026345,54756,0.04878048780487806,0.006832847837358713,-3.1280791804877888,0.8787650149315596
183,butter,noise_high,0.08908519633829097,111.69599335285316,961,0.13953488372093023,0.003438361608317713,-0.145577176229181,0.9041829907801002
183,gaussian,noise_high,0.05072001564717882,621.7319255832595,2304,0.13333333333333333,0.00344820786267519,-0.15799606452110818,0.10752200614660978
183,wiener,noise_high,0.010882211173605646,874.6043025928875,73441,0.04240282685512367,0.005129854767707449,-1.8831123853864893,0.23763699573464692
183,peaknet,noise_high,0.03369723505582876,784.1275444286825,49,0.5263157894736842,0.0006158381002023816,7.323272773551799,1.7898410151246935
183,savgol,noise_veryhigh,0.020588822117174922,1255.7926858594378,198916,0.021834061135371178,0.02539205737411976,-8.829040593597092,0.8633359975647181
183,butter,noise_veryhigh,0.08408043435739539,1116.3012505664444,12321,0.048780487804878044,0.014335468179175933,-6.346180496967142,0.6625480018556118
183,gaussian,noise_veryhigh,0.03992965918523774,1070.772579067133,28224,0.05555555555555555,0.014607650227844715,-6.427865300184131,0.1237330143339932
183,wiener,noise_veryhigh,0.05745484834172045,1076.7530247243521,339889,0.020168067226890758,0.02023653163358216,-7.843422488757711,0.28801299049519
183,peaknet,noise_veryhigh,0.009315896785953015,2661.255067316648,1444,0.08,0.004307891242206097,-1.1247089913440875,1.8337130022700876
184,savgol,noise_verylow,0.0030978641517877548,355.99485354664716,81,0.6399999999999999,9.908938955049962e-05,20.450636549166337,0.9038830175995827
184,butter,noise_verylow,0.005298657284721398,61.13440194997632,1,0.9333333333333333,0.00013542554462712587,19.093902170033083,0.6613360019400716
184,gaussian,noise_verylow,0.0037866489112339885,496.89345139224486,1,0.823529411764706,0.00010446918167872354,20.221026149926402,0.1018419861793518
184,wiener,noise_verylow,0.0006069921152772176,500.6745069443276,1444,0.29629629629629634,5.338828286955728e-05,23.136448549800757,0.22757900296710432
184,peaknet,noise_verylow,0.0005478474591518456,402.471684501408,1,0.9411764705882353,3.652495797723532e-05,24.78501082882663,1.7159120179712772
184,savgol,noise_low,0.002522357520477553,557.0442114152715,324,0.47058823529411764,0.0005321853095665574,13.150279256999827,1.1092289933003485
184,butter,noise_low,0.003759774903209074,70.8429211236027,1,0.9333333333333333,0.00032590761336469043,15.279963019042231,0.6467379862442613
184,gaussian,noise_low,0.003079219411349778,515.5870977222903,1,0.823529411764706,0.0002979239507112652,15.669853893903126,0.11092901695519686
184,wiener,noise_low,0.0011277142388315291,480.4458908692984,2601,0.23880597014925373,0.00035044809671301217,14.964671021555102,0.23221800802275538
184,peaknet,noise_low,0.0007755223749699487,0.6913170499834429,1,0.9333333333333333,9.819688420975581e-05,20.48993099996055,1.719477993901819
184,savgol,noise_medium,0.005522477019480304,1019.0632497182382,3025,0.22535211267605632,0.002020346699282527,7.3566490537467715,0.887321017216891
184,butter,noise_medium,0.005212844442773,103.09889861445225,4,0.5714285714285715,0.0009520533470764146,10.624295236287802,0.6613860023207963
184,gaussian,noise_medium,0.003585449484449277,1071.4292891638006,16,0.6,0.0009636356262490153,10.571779600454544,0.12743001570925117
184,wiener,noise_medium,0.008096345760656532,883.5094455246906,6400,0.16666666666666669,0.00134914443818089,9.110323604893642,0.24045200552791357
184,peaknet,noise_medium,0.0012321518412749199,55.00970214210464,9,0.7692307692307693,0.00027150174719281495,16.07318179078632,1.7301879997830838
184,savgol,noise_high,0.016521243511947947,870.9915440193893,54756,0.06400000000000002,0.006663813721388578,2.173679594167934,0.8820410002954304
184,butter,noise_high,0.011034570187032635,208.9106371533656,576,0.35,0.0030479907067510483,5.570771693076133,0.6888270145282149
184,gaussian,noise_high,0.008338924350113103,650.4379853915475,2304,0.25,0.003133325604721904,5.450852801665148,0.11380499927327037
184,wiener,noise_high,0.010788228599887975,911.2181027360725,69169,0.05734767025089605,0.004738560455486655,3.6544438201333684,0.23162600700743496
184,peaknet,noise_high,0.002180934415725818,920.7973370769145,4,0.7777777777777777,0.0005099619156681001,13.335530639471628,1.7276829748880118
184,savgol,noise_veryhigh,0.02224201541676399,942.4458203446898,205209,0.03411513859275054,0.025264712050557137,-3.6142354499502027,1.1166729964315891
184,butter,noise_veryhigh,0.005194089123178056,187.43163836167366,9604,0.07017543859649122,0.014654999108220594,-1.2489498852299783,0.6580989866051823
184,gaussian,noise_veryhigh,0.008327468130743846,178.6938004589957,21025,0.037267080745341616,0.014936430379748344,-1.3315601110051691,0.1090159930754453
184,wiener,noise_veryhigh,0.011299998145964808,1005.4170186315064,331776,0.027027027027027025,0.019874035670627285,-2.5719525714802782,0.2415449998807162
184,peaknet,noise_veryhigh,0.049126155756445,1147.3722751842395,5476,0.06666666666666667,0.004527457524091005,3.852364233026782,3.148809977574274
185,savgol,noise_verylow,0.005670056605919547,267.17296607288523,196,0.5625,0.00015865536988712847,21.319983346057377,0.8758390031289309
185,butter,noise_verylow,0.029150501078195064,22.76290620438202,0,1.0,0.0004683607264959704,16.618726395409197,0.6463369936682284
185,gaussian,noise_verylow,0.022015674251922066,280.7972929776568,1,0.9473684210526316,0.00030616161529906094,18.465023699780335,0.08847698336467147
185,wiener,noise_verylow,0.0002473496552451688,493.70312972040784,576,0.42857142857142855,6.156323504102246e-05,25.431316773451375,0.21055698744021356
185,peaknet,noise_verylow,0.0005334497595891947,194.0440243681627,4,0.9,3.713131445692852e-05,27.627127869034013,1.3537189806811512
185,savgol,noise_low,0.006580414622362103,742.8431290752478,1936,0.2903225806451613,0.0005941425333730876,15.585624668365995,0.8716520096641034
185,butter,noise_low,0.032321571531440774,28.197471766555086,1,0.8421052631578948,0.0006538446946073959,15.16978506366588,0.6449350039474666
185,gaussian,noise_low,0.02509493812816621,211.57873047614493,16,0.7272727272727274,0.000510318495798856,16.246118014950635,0.08816597983241081
185,wiener,noise_low,0.0008818438390668101,767.1721880459021,5184,0.19999999999999998,0.00033263233341915385,18.10488648133505,0.21199899492785335
185,peaknet,noise_low,0.00042941487303527204,0.7020840873570249,4,0.9,8.738005999475718e-05,23.910407719662643,1.5488470089621842
185,savgol,noise_medium,0.00411863482905349,1192.2163426248912,6400,0.18367346938775508,0.002144566737115383,10.011135448597159,0.8356739999726415
185,butter,noise_medium,0.026811445031979693,34.178892147404994,25,0.6956521739130435,0.001369812460567123,11.957919980513745,0.6379919941537082
185,gaussian,noise_medium,0.017600911864596162,691.7277757700936,121,0.6206896551724138,0.001222375314682722,12.452485395852609,0.09186301031149924
185,wiener,noise_medium,0.0013031869972665417,1128.1065725672463,12100,0.140625,0.0015335140028730292,11.467653645440258,0.22632701438851655
185,peaknet,noise_medium,0.001133221573747894,474.6048991240411,64,0.6923076923076924,0.000264965754467994,19.09263363405288,2.9016250045970082
185,savgol,noise_high,0.016111858017243883,1116.865948757796,30276,0.09375,0.006957350764423609,4.900092110603314,0.8723429928068072
185,butter,noise_high,0.06122183086136564,65.96068325561642,441,0.30769230769230765,0.003896076679618167,7.418256147801649,0.648661982268095
185,gaussian,noise_high,0.0367139571140624,630.1229629410877,1764,0.3,0.0035271698143333197,7.85026741400716,0.09115197462961078
185,wiener,noise_high,0.017281163495796097,1206.4671333504057,46656,0.07692307692307693,0.0049080643896419205,6.415428588569718,0.21512500825338066
185,peaknet,noise_high,0.0035341642788848976,1271.1327662938768,289,0.39999999999999997,0.0012631394201889634,12.310018216659742,1.339542999630794
185,savgol,noise_veryhigh,0.025050542592777097,690.3120003641177,104329,0.0527859237536657,0.024792302399873734,-0.6186374997173422,0.8635970007162541
185,butter,noise_veryhigh,0.013982436814264216,111.98196185074741,3481,0.20779220779220778,0.013585686753955474,1.9937151370993365,0.646718021016568
185,gaussian,noise_veryhigh,0.015117709294739018,191.09737347648814,11236,0.12903225806451613,0.014072686433792114,1.840760996566417,0.11510701733641326
185,wiener,noise_veryhigh,0.015501701959440586,1220.8911424367518,179776,0.04072398190045248,0.019054383058553715,0.5245821874428278,0.2202540053986013
185,peaknet,noise_veryhigh,0.038344334091085876,605.507549433306,4225,0.16867469879518074,0.005047350190579891,6.293896729277075,1.3260780251584947
186,savgol,noise_verylow,0.0003770194189520737,0.29932498436722704,0,1.0,0.0001266193576157093,22.60395284452594,0.838067993754521
186,butter,noise_verylow,0.03848855476094559,24.251730549198975,0,1.0,0.0016277179932820934,11.513162259851875,0.6283739930950105
186,gaussian,noise_verylow,0.03140681813110646,6.950347295012131,0,1.0,0.000914514297619462,14.017048906414944,0.06346899317577481
186,wiener,noise_verylow,0.00039157680177176506,0.14290001168180688,0,1.0,9.970068613701404e-05,23.641972431927925,0.16637297812849283
186,peaknet,noise_verylow,7.636273437938712e-05,0.008451691442266235,0,1.0,5.0319133151788265e-05,26.61162239409562,0.4406200023368001
186,savgol,noise_low,2.197060041453369e-06,0.30136145726448094,0,1.0,0.0005683767376467586,16.082590953714114,0.8619530126452446
186,butter,noise_low,0.037714131329420766,25.1832214595287,0,1.0,0.0018813709697695475,10.884209518951947,0.6727169966325164
186,gaussian,noise_low,0.028645142675745916,7.193472691196269,0,1.0,0.0011556725949048996,13.00060575578783,0.07190598989836872
186,wiener,noise_low,0.0002544365033131524,0.04346239352821953,0,1.0,0.00037786406167122677,17.855598018126035,0.16814697301015258
186,peaknet,noise_low,0.0002996554788445849,0.002776553811224443,0,1.0,6.702008977299556e-05,25.36690385081405,0.4231870116200298
186,savgol,noise_medium,0.0017191126190141404,0.3668865654327513,9,0.4,0.0025207942817360163,9.613579853185962,0.8007279830053449
186,butter,noise_medium,0.028087799844110865,21.03581631864171,0,1.0,0.0023347135832700308,9.946617802894542,0.5937989917583764
186,gaussian,noise_medium,0.01973197945313032,7.092803148249384,0,1.0,0.0015331507893279195,11.773105193802085,0.05669699748978019
186,wiener,noise_medium,0.0010012687496929738,64.3557024928074,25,0.2857142857142857,0.0016471653783730442,11.46158185008151,0.16586200217716396
186,peaknet,noise_medium,0.002129154017925572,0.10474036975599756,0,1.0,0.0003613388107623905,18.04980779440536,0.40161702781915665
186,savgol,noise_high,0.0047407959107239606,0.11068486396141113,169,0.13333333333333333,0.008828665129840374,4.170003459193067,0.7823429768905044
186,butter,noise_high,0.08202401751632683,15.042499539726984,9,0.4,0.007856455201910334,4.67668751846678,0.6144479848444462
186,gaussian,noise_high,0.06390626676017064,2.6721117521284845,9,0.4,0.005143218208104372,6.516604400633063,0.06693601608276367
186,wiener,noise_high,0.0026197121866592295,5.539707820293622,225,0.11764705882352941,0.005947936278280901,5.885290831456636,0.16643299022689462
186,peaknet,noise_high,0.0005048927475606035,4.04423739307353,0,1.0,0.0013538221828639507,12.313337644248122,0.426222977694124
186,savgol,noise_veryhigh,0.020682800187628914,4.380347798158004,676,0.07142857142857142,0.018036358058452606,1.0674654196546018,0.7637490052729845
186,butter,noise_veryhigh,0.08965029462919263,15.714107752586012,25,0.2857142857142857,0.01354875197902637,2.3099609758395494,0.5753430014010519
186,gaussian,noise_veryhigh,0.08430001898540596,5.547066916205762,81,0.18181818181818182,0.011302400380373001,3.0972470247455757,0.05689699901267886
186,wiener,noise_veryhigh,0.06654796380075538,57.41721239121122,1024,0.05882352941176471,0.016436846651621203,1.4707688691452723,0.1633979845792055
186,peaknet,noise_veryhigh,0.034249440764174466,0.8342793419298953,1,0.6666666666666666,0.006959967315196991,5.202881901970555,0.5801629740744829
187,savgol,noise_verylow,0.00027659192154187256,1.5647843744600618,4,0.7499999999999999,0.00010189040040131658,19.26443638032409,0.7546120032202452
187,butter,noise_verylow,0.007828138243633605,15.377912756706452,0,1.0,0.00024393596033872955,15.47301079456078,0.5830180016346276
187,gaussian,noise_verylow,0.00553211085773279,4.186698409006272,0,1.0,0.00015432455984409899,17.461418599641576,0.0605739769525826
187,wiener,noise_verylow,0.0002464754357158668,78.00378494375016,81,0.4,7.130320612611243e-05,20.81467848729639,0.17520997789688408
187,peaknet,noise_verylow,4.7714242828567066e-05,8.230152722057158,0,1.0,4.669155168812722e-05,22.653385999689966,0.6000100111123174
187,savgol,noise_low,0.0009146789878190879,368.038277829494,16,0.6,0.0004067130503244698,13.25288798968215,0.7809599919710308
187,butter,noise_low,0.0073674089909597585,16.570433908431237,0,1.0,0.00032539512185860233,14.221658689845373,0.5965630116406828
187,gaussian,noise_low,0.00558314481874748,6.81929358734864,1,0.8571428571428571,0.00026634312234818935,15.09135420248848,0.07040199125185609
187,wiener,noise_low,0.0003331414119441333,369.53897109910514,256,0.2727272727272727,0.00027283230438682437,14.986811157803167,0.18773399642668664
187,peaknet,noise_low,3.256315773773425e-05,8.306937355433032,0,1.0,0.00014127443137113005,17.845133389942095,0.7614440110046417
187,savgol,noise_medium,0.005032167012517001,16.59178884055491,441,0.2222222222222222,0.0021054446697235107,6.112330741203498,1.0404890053905547
187,butter,noise_medium,0.0071492769449931735,23.733368419251036,4,0.7499999999999999,0.0011909841447758159,8.58670927048949,0.6060909945517778
187,gaussian,noise_medium,0.004967309126493384,9.113467110919613,9,0.6666666666666666,0.001083778333850205,8.996364422875017,0.06870902143418789
187,wiener,noise_medium,0.0018743331441241622,355.46741631023673,1296,0.14285714285714288,0.0015974461575296926,7.311506779018318,0.18190298578701913
187,peaknet,noise_medium,0.002838749691625342,1.4866177225829347,1,0.8,0.0005099420668557286,12.270560670601778,0.6348250026348978
187,savgol,noise_high,0.0115329743300705,360.253257107473,2116,0.11538461538461538,0.007774601690471172,0.43898758504066293,0.8155359828379005
187,butter,noise_high,0.0005179005295151013,3.393292516085692,16,0.2,0.0038285672465660585,3.5154062730660813,0.6307479925453663
187,gaussian,noise_high,0.038068298830549185,0.7653690258177801,64,0.28571428571428575,0.003930361475795507,3.4014441260900745,0.07653399370610714
187,wiener,noise_high,0.037116896218217586,512.9444331717151,2809,0.06779661016949153,0.0058334927829232835,1.6864824203126005,0.17997901886701584
187,peaknet,noise_high,0.004635950720114579,2.0626027124508273,0,0.3333333333333333,0.0019485101802274585,6.448742277758123,0.5752730066888034
187,savgol,noise_veryhigh,0.057518045245003924,167.34705096145586,8464,0.061224489795918366,0.025025537237524986,-4.638065025649588,0.8019800006877631
187,butter,noise_veryhigh,0.042859991187171174,16.088330819772192,256,0.18181818181818182,0.014051903774373977,-2.131582602029554,0.6057909922674298
187,gaussian,noise_veryhigh,0.02550453400182932,17.070354288268657,1225,0.14634146341463414,0.01459913607686758,-2.2975024966148014,0.06277801003307104
187,wiener,noise_veryhigh,0.04242199540133376,359.459679970162,14641,0.047244094488188976,0.018834534927225564,-3.4037799389707715,0.19185099517926574
187,peaknet,noise_veryhigh,0.0015367219710170632,198.56731925488967,1089,0.10256410256410256,0.005507734138518572,1.9360393848712634,0.8055980142671615
188,savgol,noise_verylow,0.003699857045360725,865.5095302128424,169,0.4799999999999999,0.00011582653678487986,22.93804969818037,0.7998369983397424
188,butter,noise_verylow,0.02191151140331132,12.345500308183825,0,1.0,0.00023270284572210468,19.908113466400398,0.6769649917259812
188,gaussian,noise_verylow,0.01615247607868357,4.08174143290445,0,1.0,0.000162254786118865,21.47415524659527,0.09009998757392168
188,wiener,noise_verylow,0.00018763531007933888,515.7532423167876,2500,0.19354838709677416,5.5266310259978444e-05,26.151525701609373,0.21837101667188108
